SMILES,SMR_VSA,SlogP_VSA,PEOE_VSA
CC(C)CCCN[C@@H](C)c1cccc(-n2cnnn2)c1,0.0 0.0 25.52404353876229 5.917906046161393 39.654695674071846 6.544756405912575 36.156239840307975 0.0 5.687386274683562 0.0,5.316788604006331 26.75201134066853 0.0 5.917906046161393 45.21814716576884 30.59278834861098 0.0 5.687386274683562 0.0 0.0,5.316788604006331 0.0 4.681802935145185 0.0 5.098681808301038 25.980208536304467 60.35099871754657 6.041840829147961 5.687386274683562 6.3273200747645415 0.0 0.0 0.0 0.0
CCO[C@@H](C)C(=O)N(CCO)CCNC(=O)CNC(N)=O,24.22700190085622 0.0 15.533486938863138 5.733667477162185 19.95144078712955 39.392789552676135 0.0 0.0 0.0 17.845473971041084,16.367244685174846 73.3486670371567 14.325937321943691 0.0 13.847474399381248 0.0 0.0 0.0 0.0 4.794537184071822,31.11054476466608 9.589074368143644 4.794537184071822 0.0 0.0 0.0 13.847474399381248 26.241151182250643 13.151638370425493 6.103966387748303 0.0 5.907179729351506 5.907179729351506 6.031114512338072
O=C(N[C@@H]1CN([C@H]2CCNC2=O)C[C@H]1O)c1ccnnc1,14.69560176298435 0.0 25.730850555465214 0.0 24.60846966897023 19.634269217737724 24.02350570338476 0.0 0.0 11.814359458703011,10.633577208012662 69.84007746477822 4.794537184071822 0.0 16.778810298694825 18.460054211687762 0.0 0.0 0.0 0.0,15.740104602853368 14.48898409899412 0.0 10.197363616602075 0.0 0.0 12.487188691387619 19.634269217737724 36.14478668096737 0.0 0.0 5.907179729351506 5.907179729351506 0.0
COCCN(CCNC(=O)COC)c1ccnc(C(C)C)n1,14.268263091671919 0.0 15.284745645900749 0.0 19.76538044554264 51.96753796016911 18.08761513807461 0.0 0.0 11.725042507186533,10.216698334856808 62.94276500056455 14.268263091671919 0.0 25.58978494354257 12.263210640074686 0.0 0.0 0.0 5.817862777835028,19.690424242456906 4.794537184071822 9.967957041894417 0.0 0.0 13.847474399381248 6.06636706846161 45.96861391806726 6.606881964512918 18.249149240347876 0.0 5.907179729351506 0.0 0.0
Cc1ccc(C(=O)N(C)C[C@@H](C)NCc2nccc(C)n2)c(C)c1,4.794537184071822 0.0 20.184655376751223 0.0 40.281546033823034 13.592428388589765 58.67099881339889 0.0 0.0 5.907179729351506,5.316788604006331 40.40931571983413 6.544756405912575 20.771211599071872 39.92696135170182 30.462311845459517 0.0 0.0 0.0 0.0,10.216698334856808 4.794537184071822 9.967957041894417 0.0 0.0 17.696185628620217 45.39113442738271 37.08849227589626 6.544756405912575 5.824404497999927 0.0 0.0 5.907179729351506 0.0
Cc1cn2ccc(NC(=O)N3C[C@H](C)[C@](C)(CO)C3)cc2n1,9.901064578912528 0.0 14.28458285805948 11.332896515558172 20.771211599071872 25.0131833803444 30.220349274997833 0.0 0.0 17.365678007789363,5.316788604006331 45.11861954157633 0.0 18.256633715248796 19.54140239422971 24.52642128014937 0.0 5.647177220767728 0.0 10.481923458755384,19.723920335959306 0.0 9.77851570501903 0.0 0.0 13.847474399381248 18.90801031431363 42.65194376759325 12.300809959361379 5.647177220767728 0.0 0.0 0.0 6.031114512338072
Cc1nnc([C@H](C)N[C@H]2CCNCC(C)(C)C2)s1,0.0 0.0 20.830940824614736 5.41499046939678 52.62027370291044 13.08951281182515 10.01524739370553 0.0 0.0 11.336785877934737,10.633577208012662 29.32871725757519 0.0 12.338727669087405 49.66994306777738 0.0 0.0 0.0 0.0 0.0,10.633577208012662 0.0 0.0 0.0 21.534149494536813 13.847474399381248 38.64886452054262 12.586597235060536 6.041840829147961 10.01524739370553 0.0 0.0 0.0 0.0
CC(=O)NC[C@H]1C[C@@H](C)N(C(=O)CN2CC(=O)NC2=O)C1,19.178148736287287 0.0 20.433396669713616 5.917906046161393 26.31013685145522 26.1790256236503 0.0 0.0 0.0 23.75265370039259,10.633577208012662 65.7733396148918 14.383611552215466 5.917906046161393 20.268296022307258 0.0 0.0 0.0 0.0 4.794537184071822,15.116608065707286 19.700400156221797 4.794537184071822 0.0 0.0 0.0 19.262464868778025 26.055090840663738 0.0 13.08951281182515 0.0 17.721539188054518 0.0 6.031114512338072
C[C@H]1CCCC[C@@H]1NS(=O)(=O)c1cccc(F)c1[N+](=O)[O-],17.73152308082143 0.0 4.722094864452088 5.917906046161393 43.544347996060395 0.0 34.130640315196295 0.0 0.0 15.710677428091145,4.722094864452088 19.38294886229457 10.023291153407584 21.849445155972862 32.60702369139466 23.094584680902603 0.0 0.0 0.0 10.077801322358383,0.0 10.114318268765572 13.139891848781026 4.39041504767482 0.0 25.831747514004253 30.89228342893663 6.041840829147961 4.923311048817671 0.0 4.895483475517775 15.840511994453479 0.0 5.687386274683562
C=C[C@@H](O)CNCCO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,29.89983548696292 0.0 5.316788604006331 0.0 43.73359586776735 19.696394776338067 12.654955790432378 0.0 0.0 0.0,5.316788604006331 76.93236302377761 9.473725907600098 0.0 6.923737199690624 12.654955790432378 0.0 0.0 0.0 0.0,35.21662409096925 0.0 0.0 0.0 6.578935683598497 6.076020106833881 6.923737199690624 13.08951281182515 18.814814740009524 18.31189916324491 6.290026729335213 0.0 0.0 0.0
COCCC(=O)N1CC[C@@](O)(CNC(=O)CCCF)C1,23.822879764459216 0.0 10.216698334856808 0.0 31.284337302687725 40.02553969580308 0.0 0.0 0.0 11.814359458703011,5.316788604006331 67.44738709118096 14.325937321943691 0.0 25.683286491704038 0.0 0.0 0.0 0.0 4.39041504767482,20.060088683497565 13.979489415818463 0.0 0.0 0.0 0.0 12.841643245852019 26.620131976028695 26.24705096562641 5.601050810983688 0.0 11.814359458703011 0.0 0.0
CCc1cc(C(=O)N[C@H]2C[C@H]3CC[C@@H]2N3c2cc(C)nc(C)n2)n[nH]1,4.794537184071822 0.0 25.482109262502824 0.0 64.58002057821979 4.899909730850478 35.03892261946853 0.0 0.0 11.725042507186533,10.216698334856808 44.19802287529188 6.4208216229260096 13.847474399381248 53.88692773508579 12.13273413692322 0.0 0.0 0.0 5.817862777835028,10.216698334856808 9.893218992372859 9.967957041894417 5.098681808301038 0.0 6.923737199690624 45.597127959546896 23.496063887306494 12.083681658295921 17.33619527068342 0.0 0.0 5.907179729351506 0.0
CCC(C)(C)C(=O)N1CC2(C1)CCN(CC(N)=O)C2,9.589074368143644 0.0 9.799819461700956 16.563648415955743 33.61285484492389 32.72378202956288 0.0 0.0 0.0 11.814359458703011,5.733667477162185 54.337960949966835 9.589074368143644 10.82998093879356 33.61285484492389 0.0 0.0 0.0 0.0 0.0,10.633577208012664 14.48898409899412 0.0 0.0 0.0 20.771211599071872 19.386399651764595 30.464250156531286 6.544756405912575 0.0 0.0 11.814359458703011 0.0 0.0
